1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.489014 11.5 -404.615 107 1.57898 -0.429478 -0.730849 460.006 8.80285 6.65321 460.006 0 0 0 21.1467 80.8632 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.24464 -0.973903 460.006 23.2833 -9.58137 460.005 -216.806 68.1032 460.273 137.57 33.2568 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.49706 1.37753 460.006 -5.25846 -24.2859 460.006 -13.9199 31.2703 460.01 55.5873 302.771 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.2386 -1.34063 460.006 -23.3902 5.23964 460.005 203.948 -69.441 460.283 139.775 212.155 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.2117 1.76785 460.006 -5.46457 -31.588 460.005 0 0 0 107.655 310.586 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.26814 -2.85283 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.87059 1.58712 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.82781 0.59545 460.006 -20.9617 0.776038 460.005 208.702 17.7194 460.289 141.102 234.108 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.23559 0.133381 460.006 -23.9516 24.1193 460.005 0 0 0 99.7977 185.09 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.390202 1.00432 460.006 -23.1716 -16.5499 460.006 9.68398 45.4373 460.006 53.3918 263.956 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.0923 2.08644 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.84402 2.40913 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.97558 -0.778487 460.006 -12.9777 -29.8209 460.006 22.1908 -38.4507 460.038 74.0398 292.972 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.025 1.03572 460.006 -0.38052 -15.6338 460.006 0 0 0 30.9217 313.643 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.61789 -0.111615 460.006 -7.0831 22.1611 460.006 -17.3655 6.94313 460.002 43.3829 153.983 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.251986 -1.68147 460.006 -32.0245 -1.77462 460.006 -22.7418 -29.4828 460.039 73.8209 224.672 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 1.40415 -320.861 107 2.32892 1.02722 0.129855 460.006 12.8211 -11.3584 460.006 0 0 0 29.3853 2.4768 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.398624 -1.52148 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0283499 -0.384357 460.006 -0.963886 24.5561 460.005 11.0802 -242.409 460.263 135.097 144.562 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.16964 -1.44038 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.53113 -2.74613 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.69758 -0.472078 460.006 21.0781 -13.8427 460.006 -133.984 39.3298 460.003 48.7466 11.0808 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.87416 -0.171445 460.006 3.51985 31.5129 460.005 0 0 0 91.3219 128.376 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.03214 -1.16351 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.27692 1.44952 460.006 5.80954 -33.0739 460.005 0 0 0 104.26 331.423 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.26422 2.06072 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.24395 -0.265343 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.87286 -1.21302 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.649602 2.02255 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.69188 -0.708914 460.006 -28.4362 11.2184 460.006 -105.041 -218.98 460.051 78.9994 208.573 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.52152 1.69331 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.15828 -1.98502 460.006 -27.3043 11.4312 460.006 -120.251 -274.795 496.865 63.5549 196.499 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.111924 -0.72581 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.92888 -0.954612 460.006 6.82326 -10.0026 460.005 -58.452 48.2743 460.362 165.17 2.9844 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.95316 -1.07321 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.77719 1.94441 460.006 -10.9447 -25.9479 460.006 -8.64395 14.3535 460.012 55.875 297.202 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.818107 1.16808 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.577745 1.5888 460.006 -27.5878 18.8615 460.006 -77.922 -33.4891 460.04 74.8184 192.064 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.275116 -2.15782 460.006 16.6414 28.6156 460.005 0 0 0 106.041 112.633 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.652126 -0.164364 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.72612 -0.239195 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.1634 -1.84523 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.929 2.00059 460.006 29.4802 -6.57906 460.006 -128.747 -22.3904 460.032 70.747 29.61 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.69901 -0.952064 460.006 11.0328 -9.6558 460.005 -91.2965 85.4379 460.342 156.297 3.258 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.29198 0.602591 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.26993 2.26809 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.49739 3.94459 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.33843 0.720824 460.006 26.7726 -17.9102 460.005 0 0 0 90.9575 14.3028 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.393953 -2.75158 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.02563 -1.12448 460.006 -7.57857 23.6561 460.005 83.1907 -209.76 460.275 137.964 162.169 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.39523 -1.34609 460.006 -12.93 -3.28693 460.005 114.491 29.9334 460.345 157.342 241.074 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.448593 1.0701 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.12422 -0.485323 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.00048 1.55608 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.06456 -0.229917 460.006 -17.171 16.7561 460.006 -87.4069 -23.2726 460.004 48.6856 177.325 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.02841 -0.787991 460.006 17.6844 -4.05509 460.006 0 0 0 31.5197 30.5208 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.478735 -2.28475 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.42827 -2.07882 460.006 -21.6351 9.97965 460.005 201.658 -138.515 460.265 135.191 198.432 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.411667 1.19521 460.006 -22.2872 -23.8746 460.006 31.5527 131.77 460.031 70.7227 275.454 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.64717 0.13779 460.006 -21.89 -27.663 460.005 0 0 0 109.308 283.223 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.154942 2.63914 460.006 -2.07977 11.5097 460.006 0 0 0 15.3925 137.876 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.434676 -1.57055 460.006 -10.5551 24.9415 460.005 0 0 0 124.999 164.974 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.19658 0.832003 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.06173 -1.39349 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.8162 0.198633 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.252139 -0.32912 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.42685 0.656056 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.342082 -1.69476 460.006 23.9015 10.6736 460.006 -250.071 -102.777 460.008 52.8776 74.7108 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.63421 -0.380329 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.58486 -0.196836 460.006 -1.69753 -15.4755 460.006 0 0 0 28.3576 313.952 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.71223 -1.12548 460.006 -8.75797 16.3723 460.005 100.259 -146.747 460.31 146.79 171.598 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.377543 -1.86095 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.791841 -2.21055 460.006 24.9462 -9.32081 460.006 22.8688 258.573 460.005 50.5422 31.4064 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.673487 2.78714 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.70583 1.44472 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.07528 2.25178 460.006 13.9599 -2.26822 460.005 -146.052 40.9301 460.329 151.786 31.6548 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.13741 -2.78517 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.334729 2.36101 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.757729 -1.07367 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.693289 2.65458 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.487121 1.97811 460.006 -35.6093 3.79068 460.006 -22.4128 -299.087 478.09 82.0523 221.425 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.66415 0.154928 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.18356 -2.19967 460.006 -14.5626 -31.3693 460.006 -2.2801 112.7 460.034 71.1501 288.018 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.30521 0.91647 460.006 1.97609 -17.9279 460.005 -51.4849 129.308 460.334 153.41 337.068 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.33202 0.476342 460.006 -20.3555 25.8347 460.005 0 0 0 109.591 179.377 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.22066 1.63537 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.23988 2.50655 460.006 19.4721 -18.8306 460.006 0 0 0 66.7677 5.8572 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.545789 0.742537 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.36352 0.935422 460.006 25.6961 11.2205 460.006 -47.6985 -65.8568 460.005 51.8793 68.5368 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.95929 -0.902688 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.082 0.35733 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0794525 1.19043 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.539269 -0.823301 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.07646 -1.00099 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.490518 -1.63451 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.53043 -1.62221 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.08986 2.23891 460.006 20.656 -22.9177 460.005 0 0 0 100.225 358.895 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.56559 -1.99077 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.78939 2.78816 460.006 -1.42205 -3.89337 460.005 -12.4255 35.9257 460.372 172.904 330.347 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.33853 -1.50837 460.006 21.2144 20.1131 460.005 0 0 0 115.76 94.3056 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.46812 -2.93913 460.006 14.6045 23.0451 460.005 0 0 0 124.642 110.761 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.690425 -0.72945 460.006 20.2362 2.48464 460.005 -177.158 -34.4039 460.31 145.952 58.8492 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.94187 1.02068 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.54274 -0.796813 460.006 21.7762 -16.2018 460.005 -194.784 194.675 460.238 129.448 10.4364 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.70587 0.598004 460.006 -27.8636 9.44406 460.005 251.795 -99.0198 460.242 129.868 213.214 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.72476 -0.257504 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.883527 2.44332 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.297584 3.19088 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.835162 -0.513612 460.006 35.1062 -3.95243 460.005 0 0 0 89.0368 40.0392 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.00165107 1.48549 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.2404 -1.61819 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.98694 1.17571 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.45567 -1.47459 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.14255 1.65547 460.006 -33.8188 1.30228 460.005 9.29527 -299.782 476.811 82.1211 227.167 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.267688 0.748475 460.006 -4.71088 -11.0263 460.005 19.729 99.3104 460.354 160.569 303.106 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.75928 0.370885 460.006 24.8228 -23.1419 460.006 211.645 170.661 460.052 79.8585 359.849 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.30023 0.870302 460.006 30.9277 -8.83806 460.005 0 0 0 101.297 32.0976 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.92137 -1.36719 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.191376 2.01528 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.86387 0.185788 460.006 -8.81342 -32.3269 460.006 18.5574 250.427 460.029 68.7167 304.038 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.758404 -3.27189 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.77883 -0.95019 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.06134 0.161608 460.006 -2.08167 23.9158 460.005 -1.81418 -258.835 460.254 132.587 143.197 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.02094 -0.0876293 460.006 14.2877 0.744873 460.005 -99.0736 3.3703 460.353 160.56 43.9272 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.906532 3.65322 460.006 -24.4879 -24.6165 460.005 0 0 0 109.854 272.092 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.02199 1.06606 460.006 -0.222417 -28.9397 460.005 5.62745 291.277 460.225 126.518 325.231 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.78299 -1.46838 460.006 2.80596 33.8252 460.005 0 0 0 113.891 139.342 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.70096 -0.941683 460.006 -25.4776 21.4116 460.005 0 0 0 95.2476 186.739 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.49429 1.08378 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.2808 1.80222 460.006 16.271 -25.4857 460.005 0 0 0 111.788 347.447 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.23361 -2.64242 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.21038 0.614126 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.12895 -3.07304 460.006 25.7146 20.9668 460.005 -220.363 203.457 495.025 83.0796 92.2284 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.655202 3.34752 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.5 -11.0905 -388.059 107 1.73959 -0.73006 -2.15189 460.006 -4.06113 -12.0973 460.006 0 0 0 23.2168 293.724 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.119431 -1.43264 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.45028 2.07471 460.006 24.9039 14.3256 460.006 -49.685 -86.1445 460.032 71.302 75.3588 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.92445 -0.668203 460.006 8.14184 3.26133 460.005 -71.778 -45.5399 460.36 164.073 75.7476 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.88962 1.84003 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.617894 -1.79314 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.54783 2.60221 460.006 -16.3969 28.0517 460.006 153.172 -117.176 460.031 69.7474 170.222 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.09369 -1.38281 460.006 7.95089 -29.7777 460.006 165.84 -6.03702 460.018 61.3185 332.579 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.12011 0.802759 460.006 -6.61216 -11.1672 460.005 22.1924 96.457 460.354 161.006 300.596 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.61998 -0.503536 460.006 27.9414 15.2534 460.006 3.12589 18.0593 460.04 73.4549 76.9932 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1318 0.791289 460.006 -33.2995 -4.82481 460.005 0 0 0 90.153 238.669 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.19975 -0.586985 460.006 23.5341 22.7996 460.005 0 0 0 115.904 94.5432 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.35605 1.21107 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.59042 -0.977361 460.006 21.5337 6.18688 460.005 -174.179 -56.6588 460.303 145.124 66.3012 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.905756 1.27215 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.0074 -1.06301 460.006 -8.02988 29.7319 460.006 109.505 -164.441 460.03 69.77 152.734 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.745699 -0.698236 460.006 21.3992 12.449 460.005 -206.81 -117.462 460.267 135.99 81.3348 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.46398 -2.63255 460.006 16.9284 -32.1838 460.006 132.233 13.6098 460.044 75.9139 348.797 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.600412 -1.62523 460.006 32.6013 10.8009 460.005 -117.225 276.061 572.16 87.2654 68.9148 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.20522 -0.389742 460.006 0 0 0 0 0 0 0 0 
